sentence,gold_label
i've spent the past 9 months in gilbert with very limited delivery options.,negative
i've had this one waiter twice.,neutral
went in and spoke to jason on what he thought and right away he noticed the botched work that was done with the lines.,neutral
"be aware, you may get hooked to nook...",positive
"being an avid runner, my life might as well be over if i cannot run anymore.",negative
"after install of everything is finished - he briefly explained how everything was supposed to be working.... then proceeded to ask for cash to him directly, rather than bill the 'extra service call' to the company (which frankly i don't see why i paid for an additional service call to begin with).",negative
my boyfriend lost his sunglasses and only noticed when we returned to our room at the end of the night.,neutral
it turned out to not be sweet enough.,negative
oddly enough those annoying doctors were the same ones i saw before.,negative
it would be a waste of time looking elsewhere.,positive
pizza is italian.,neutral
appointment was for 11am.,neutral
inside cabin i sat behind the emergency door and watched and hear what the flight attendance stated in front of us passengers.,neutral
my brother asked about the portions prior to booking and was assured there would be enough.,neutral
last time we come here!,negative
last time we were a party of 10 .,neutral
"i felt the sputter, looked around, but there wasn't a gas station in site.",neutral
there is a wait since everyone wants to try the new place in town.,negative
"star is for service, they were very nice in taking our order for takeout.",positive
"it is a beautiful place with food tonight less than 
bravo or brio.",positive
i had my computer back within 2 days at way less than the other company's wanted to charge me.,positive
i became kind of a regular customer and we came during happy hour a lot.,positive
found this place by mistake gpsing our regular place.,neutral
the sauce is savory and the cheese is thick.,positive
i just called these guys because my tenant's dishwasher is not draining.,neutral
then i realized that the clams were a lot smaller than the last two times i went.,negative
my friend recommended me to go there because of the freshness of the meat and seafood for hot pot.,positive
"we were not looking to sit outside but we were looking for the best option should it be available, which three options were!",positive
when we saw that we immediately bounced and headed off to the og.,negative
i could only eat half of the bun so definitely a pastry to share.,neutral
the crust was flaky and light but did not fall apart.,positive
different kind of cheese.,neutral
it does get busy so come with patience.,neutral
pretty much the expected items at a pizza place.,positive
"it takes 30 minutes to create after ordering, so order before you're done with your meal.",neutral
you can't compare this restaurant to an all you can eat sushi spot..,neutral
"usually when restaurants say ""spicy"" it's usually not spicy enough for me, but this one was no joke.",positive
"the knobs are super easy to press when you bump into them... which i'm assuming whoever installed the backsplash must have done since they had to move the stove, then push it back into place.",neutral
they basically sell $6 wine for about $40.,negative
and was excited when she confirmed yes.,positive
the front door men are typical las vegas.,neutral
it took us one complete hour just to walk through and see everything!,neutral
my husband and i sat at the table while our kids ate.,neutral
if you go then he will get busier and i will lose the ability to see him as regularly as i do.,negative
"for a while i would go there every now and then and they knew me as the starburst guy only because my buddy who lives closer always head there for ammo, they ask where is the starburst dude.",neutral
